param_idx,eir,Q0,phi_bednets,seasonal,lsm,dn0_use,itn_use,irs_use,prev_y9,estimated_eir,mae_pipeline,rmse_pipeline,hline_sim,hline_pipeline,prev_error_sim,prev_error_pipeline,hbr_eir_20pct,hbr_prev_20pct,hbr_eir_40pct,hbr_prev_40pct,hbr_eir_60pct,hbr_prev_60pct,hbr_eir_80pct,hbr_prev_80pct,hbr_eir_100pct,hbr_prev_100pct,predictor
1560,121.662198564763,0.811161294020712,0.630736063385848,1.0,0.0,0.0934751299003701,0.0,0.0,0.6732133509084854,122.50057505849824,0.006248342876250927,0.008003866991478141,0.67358655,0.674147808781037,0.0003731964662399001,0.0009344578725515307,147.0698224092093,0.6961640658286902,172.90117138859245,0.7148736978952701,199.78693096024742,0.7308603364687699,227.74831165477718,0.7446360198351053,256.29402729765485,0.7563633483189803,prevalence
1575,473.779896906756,0.689913269039243,0.45106817339547,0.0,0.0,0.203589937463403,0.0,0.0,0.8731777209796794,203.8969927196404,0.0629387956399184,0.06318067403522508,0.8747921,0.8099517868115351,0.0016143780193440538,0.06322593416814426,246.23670702168226,0.8294753753221952,289.62205313932566,0.845392142350857,332.5215015116057,0.8581455418696771,372.6607384239325,0.8679590546167814,407.56716827007443,0.8751169030482953,prevalence
1584,1.65263417011108,0.605374461598694,0.755384117062204,0.0,0.601001132046804,0.318629926396534,0.459809202002361,0.0487916744314134,0.06377941116121115,1.516802483376868,0.008599236169315051,0.012345920495406034,0.06546306,0.043344854592130735,0.001683647489282472,0.020434556569080414,1.969031989747212,0.06036177535469715,2.4184677779412027,0.07701554894447327,2.853643958039119,0.09197174872343357,3.284378997530637,0.10558156439891228,3.723676938964373,0.11846864882570046,prevalence
1586,21.874032564118,0.617859122157097,0.423947856435552,0.0,0.0,0.47242026958382,0.0,0.190779061987996,0.3909444598687115,23.28821748991587,0.01441522859610044,0.014738842906071853,0.39307418,0.4076570857029695,0.002129724787431675,0.016712625834257977,29.098394443394792,0.44662802609113544,35.011552423702256,0.479423762514041,40.82744435665213,0.5070306612895086,46.37375132329133,0.5301520159611335,51.56794317902905,0.5495313681088961,prevalence
1602,1.17004385411886,0.612435332685709,0.697497574402951,0.0,0.842633175896481,0.603423544682381,0.201754671987146,0.0,0.06449099647940157,1.1410742059545484,0.0056385297155849496,0.007796543804005371,0.06580183,0.05225933185563637,0.0013108326202535825,0.012231664623765195,1.4978043616134729,0.07039107267673199,1.885130714664276,0.08979491889476776,2.279601201084826,0.10793035763960618,2.6658580566179984,0.12398208677768707,3.042693224494938,0.13831741649370927,prevalence
1612,6.67452813533256,0.956539322342724,0.503215772972908,0.0,0.250327300280333,0.137204019701253,0.0,0.0,0.2693632550323971,6.575206056812675,0.00351153056208904,0.004392315241575844,0.27097952,0.26969122198911816,0.0016162686263553327,0.0003279669567210486,8.227155413424649,0.3028438205902393,9.980672612783415,0.33299568180854505,11.71158457346485,0.358885346696927,13.34045586994398,0.38047180955226606,14.851124453874645,0.3985333488537715,prevalence
1616,1.59049254249918,0.600538144353777,0.842606435809284,0.0,0.16410956159234,0.237626944249496,0.0,0.0,0.10304183302268752,1.4474315953447976,0.011120815044985367,0.011369554315023404,0.10453387,0.09488792087023075,0.001492040475752271,0.008153912152456769,1.8992693359446178,0.11999513409458674,2.3595100158192306,0.14201347415263837,2.8187124152656273,0.16125032363029626,3.2916485744488644,0.17902689771010324,3.7871792664940367,0.19598661019251898,prevalence
1620,23.241213469206,0.895083827525377,0.674771436315496,0.0,0.483645902248099,0.383055421104655,0.390442583244294,0.0,0.4459461277272607,24.085910435455165,0.015122387558221817,0.01570111822713184,0.44299617,0.4297785392174354,0.0029499536301995644,0.016167588509825304,29.12388274838041,0.4630425652632347,34.55225387102437,0.4932045844885019,40.17592652152848,0.519951649583303,45.76257056605461,0.5430736977320451,51.12985031539874,0.5627110715095813,prevalence
1624,112.669772313063,0.900059401337057,0.855773857492022,0.0,0.273086936445907,0.207309918105602,0.861245922511443,0.0,0.687645532397789,117.1599928400384,0.012291501347835247,0.0165270148947626,0.6848466,0.6564518121572641,0.002798952369255092,0.031193720240524914,138.90494827159966,0.684874754685622,158.14518328689644,0.7054328964306757,175.3291800472767,0.7209205191869003,190.7933237336265,0.7329730070554293,205.16110240084652,0.7428401525203998,prevalence
1636,6.62604154255776,0.717773348186165,0.663456416700501,1.0,0.326021642656997,0.106368065231081,0.0,0.0,0.23866961285168847,6.527777721749821,0.0026043738739994857,0.003494197581384146,0.23981118,0.23899941375622383,0.0011415691704062536,0.0003298009045353545,7.9724174444136935,0.2666571392462804,9.43165360979129,0.29101813584566116,10.936424166982562,0.3132019409766564,12.482106587678196,0.3335047862850703,14.044321711243699,0.3519393795957932,prevalence
1637,22.4818148113649,0.988942628819495,0.46317569577368,1.0,0.0,0.557005185372485,0.0,0.344431426608935,0.23491320404257252,22.03702408006267,0.0030434961574008833,0.0038375286138194,0.23568946,0.23678310272785333,0.000776257188659174,0.001869898685280813,26.31298138739621,0.26538107429559415,30.343604898169115,0.2890417117338914,34.408392930590075,0.31028886425953645,38.87822705687878,0.3311502394767908,43.96438665895118,0.3522466243459628,prevalence
1644,405.42959319303,0.778344500251114,0.735005840694066,0.0,0.14009230141528,0.0978568176554028,0.0,0.875787925673649,0.4192877433679762,363.01744798740816,0.02025134202379447,0.023081499614220468,0.42131805,0.41156424582004547,0.0020303108312425544,0.007723497547930724,403.28913232857127,0.42936714910543883,429.12678739471716,0.44019250915600705,448.2968137337828,0.448059897010143,462.35103211667285,0.45378022583631367,471.8332594208681,0.4576292290137364,prevalence
1650,4.93348787554064,0.950257193949074,0.568508207052946,0.0,0.528573037590832,0.514165408393677,0.797675454523414,0.187171921832487,0.0688127428720797,5.2253422385761255,0.0034457094421108756,0.0056955120647295635,0.06482918,0.05830297676416544,0.00398356471761116,0.010509766107914258,6.41556409414719,0.07759623229503632,7.610160858967961,0.09510198665352967,8.808328481507191,0.11147360503673553,9.996494265092897,0.1267895641235205,11.161216781245702,0.14098356664180756,prevalence
1651,7.39556707720441,0.611520384158939,0.73367808960611,0.0,0.0,0.375989769073203,0.0810238886624575,0.0,0.27804249162766925,7.195540812416967,0.005685710276548679,0.006219892107393285,0.2790105,0.2762814783132993,0.0009680128565073831,0.0017610133143699525,8.735025031705474,0.3063401373533102,10.253625094708934,0.33211842293922716,11.755959425502189,0.3546761996470965,13.275145946609333,0.3750918129315743,14.840267200656362,0.3940607962700037,prevalence
1664,15.2159573174083,0.768630332872272,0.58565074437065,1.0,0.310923969373107,0.593523109499008,0.0,0.0,0.36198472105984947,15.151381063255474,0.007030328878989587,0.008021769610278466,0.36420524,0.36858199594112545,0.0022205201434586375,0.006597274881275983,18.44782752271507,0.3999379346003899,21.890601483673777,0.4273473345316373,25.472985012801036,0.45160659001423764,29.145934936278355,0.47305321578796095,32.87971715608163,0.4920819711226683,prevalence
1670,1.71657778764421,0.602906231302768,0.62145571440924,0.0,0.534251524833962,0.245818925276399,0.0,0.223502494161949,0.04690486745636489,1.6701045345173176,0.003738962758619052,0.004373395751144153,0.046617005,0.04069278919352935,0.00028786243598487304,0.006212078262835541,2.1246761035957715,0.05503376960181273,2.579372221405839,0.0694070323728598,3.021862448159306,0.08262002439453052,3.4570762056038773,0.09467760760050553,3.8923645847139117,0.10590714072951904,prevalence
1674,361.975834798745,0.769154317397624,0.769945867999922,1.0,0.369436056585982,0.378648120770231,0.0,0.0728596556000412,0.7533902727302143,348.4613398824235,0.00859783159998747,0.01027572371420197,0.7553311,0.7622299400659708,0.0019408263031414075,0.008839667335756474,404.518188176413,0.7753475560591772,444.1382022677463,0.7827793589005103,471.048014281654,0.7871697430427258,487.5200191751455,0.7896408553306873,496.4925570088705,0.7909259452269628,prevalence
1677,5.13059349791305,0.672599803470075,0.706920994003303,0.0,0.0,0.453422773326244,0.508031024364755,0.0,0.17515874680378118,5.373895925752453,0.011832610775644962,0.012546663911197551,0.17036493,0.16533510730816767,0.004793815578004512,0.009823639495613518,6.603129711701239,0.19348591508773658,7.80768179974804,0.21804652936183488,9.007796756189789,0.24000155409941307,10.239897923207815,0.26035686467702573,11.514712618355663,0.2794686280764066,prevalence
1688,99.4008127136308,0.976900262478739,0.515279412572272,1.0,0.0,0.227421122556552,0.0,0.0,0.6442428114457773,97.54411169596376,0.005419549174033678,0.006700412416104391,0.6464611,0.6450518874021677,0.0022183177427602674,0.0008090759563903482,117.7217231552041,0.6687517326611739,138.78654795445667,0.6887522855630288,159.98437454368622,0.7054329457191321,180.29619429172803,0.718985894551644,199.13758699004165,0.7298772701850305,prevalence
1706,42.3725045122297,0.662677727639675,0.814048690651543,0.0,0.0861032272223383,0.434040326767449,0.478013812098652,0.760658860439435,0.06604119913643706,43.26952614000825,0.003489974384697584,0.004805862311227478,0.06647022,0.06071585244857348,0.00042902154856812313,0.005325346687863587,49.885834358653774,0.0773900945026141,57.02505056729838,0.09469159176716438,63.40884231504519,0.10916339405454122,68.36297557323003,0.11969863451444186,72.13063144476521,0.12733136117458344,prevalence
1718,223.166879012199,0.965450112428516,0.441241461399477,0.0,0.0,0.194984146171434,0.0,0.0185875610914081,0.8069075050872694,207.10761714037199,0.008192353523694552,0.010807351788192273,0.80553025,0.8056681775129758,0.0013772550147901352,0.0012393275742935694,242.27611137231187,0.8226264348396888,277.85571750512497,0.8368038764366736,314.12367544441855,0.8489097906992986,349.72220306368587,0.8589489207817957,382.97427831191834,0.8669561101840093,prevalence
1732,3.77464365792506,0.924017699621618,0.674448975839187,0.0,0.414756016107276,0.0917479034710384,0.503761742729694,0.239740740740672,0.07220961651149152,4.020468913939916,0.00426909165421071,0.0046916924884426656,0.069580756,0.07357522128866269,0.0026288603836572,0.0013656047771711671,4.832752805775283,0.09038678843241471,5.6343919295565925,0.10556652654822056,6.470397940659164,0.12032759361542188,7.358362054103833,0.13507367212038773,8.286621328916214,0.14959433846748793,prevalence
1733,4.95049412996905,0.744390317797661,0.407453503727447,0.0,0.0,0.112642809209935,0.443212883314118,0.700528825866058,0.048627934062180696,5.025077110952909,0.0033625758503778623,0.004037771756589595,0.049267504,0.045967990962358624,0.0006395703020713947,0.002659943099822072,6.072977536966715,0.06317564214651401,7.113918534627346,0.07881534472107887,8.097872744576971,0.09224192769481586,8.95861359750509,0.10313598066568375,9.660634904916751,0.11155210378078315,prevalence
1748,1.17447726022838,0.909996347222477,0.492126291699242,0.0,0.0,0.102676069115238,0.0,0.0,0.0815616334248477,1.097169467282007,0.0014726199352970491,0.0017832477496995812,0.081919,0.0830261019560007,0.0003573661278790524,0.001464468531153007,1.4366836295927603,0.10302630611337148,1.7888994478073068,0.12139686684195812,2.139614388509838,0.13757726492790076,2.4901836908715413,0.15216524211259988,2.84293501145364,0.1656445121535888,prevalence
1757,2.37469713362869,0.976802709233016,0.429202773293946,0.0,0.230148632312194,0.186215261837003,0.0,0.0800716567318887,0.11113223286229144,2.4494085440084508,0.006892720380654702,0.00709007254307773,0.1132201,0.12007058956302129,0.002087870222749602,0.008938356700729844,3.1046990093183813,0.14310065771524721,3.7532514949637625,0.16327289778452653,4.413942765936368,0.18191377589335808,5.093222402186094,0.1994783035837687,5.787191503022483,0.21601569308684423,prevalence
1759,6.33876165696408,0.68140236409381,0.938140097958967,0.0,0.0,0.106769194875633,0.17049130378291,0.0,0.25876843552626067,6.408630419817682,0.004736970250423138,0.005647141822498082,0.25879592,0.25794507505802006,2.7481507888504897e-05,0.0008233604682406082,7.788791987381313,0.2867386547418741,9.198194216517763,0.31239433471973127,10.62942495091495,0.33549037919594693,12.051207622852042,0.3560902648247205,13.458146123799025,0.3745903716637538,prevalence
1762,3.59940349629653,0.984175765886903,0.495654951839242,1.0,0.819043715950102,0.100945522288661,0.316134941764176,0.0,0.1631516735002022,3.7429299435412893,0.003702477081857908,0.004597307584727627,0.1634576,0.16316266099993998,0.0003059287622947382,1.0987499737769024e-05,4.669970863544287,0.18812426638144714,5.609889816171543,0.21049499970216018,6.575673899936135,0.23107641018353975,7.564816420935681,0.25009782726948077,8.568241600554193,0.26762687128323775,prevalence
1766,0.538103955285799,0.653020031750202,0.534538967744447,0.0,0.961969197029248,0.297706452850252,0.0,0.0,0.04379214502144388,0.6036752350925038,0.0032313027716624606,0.0035979711514846813,0.043894455,0.04909025275936493,0.00010230981540151896,0.005298107737921054,0.7543699714995684,0.058070672246126026,0.941790255376037,0.06974356965376781,1.1502772060435242,0.08279151927966338,1.3765721264579258,0.09640570185505427,1.6173176603097612,0.1098890075316796,prevalence
1776,1.72681197200352,0.95855206232518,0.911705291748512,0.0,0.0,0.576573906034374,0.0,0.0,0.1130758947026902,1.7379016835107866,0.0025471937484466112,0.0031577715751549946,0.11197674,0.1111752399458335,0.0010991519582443932,0.00190065475685669,2.2391115311679664,0.13797472360042426,2.7348275599495206,0.16052592660372073,3.226425978206592,0.18005404277489737,3.7116676479803203,0.19729011333905733,4.186018079215884,0.21260231962570778,prevalence
1778,0.686536235857998,0.706425707880408,0.874986990005709,0.0,0.862035022350028,0.382775423349813,0.0,0.0,0.05492386919333156,0.7319978515948523,0.0028621382018452724,0.0033383538924902957,0.055292908,0.05038845295516344,0.0003690389089423818,0.004535416238168118,0.9712710145158545,0.0645385577988166,1.2409833999343485,0.08145298550908382,1.5187549548691894,0.09859769074962689,1.7983531060501114,0.11467664087047943,2.077544354588232,0.12931507711227125,prevalence
1779,1.3596549090362,0.644936158508062,0.663192283944227,0.0,0.0,0.220072850771248,0.50354124349542,0.0,0.07009423436390363,1.3231316613635404,0.006537052659461131,0.007858054407716026,0.07153334,0.06020748027815269,0.00143910287154711,0.009886754085750946,1.7441059719876233,0.08084995557482426,2.1846356317385776,0.10057967987198096,2.6181909307139506,0.11786049145918626,3.0370728126157696,0.13299107207701757,3.448279750524513,0.14673841572724855,prevalence
1780,2.15291281251841,0.621902975905687,0.858096344105434,0.0,0.0,0.206559033459052,0.711372845806181,0.0,0.08423962654356248,2.1325606009185254,0.01325507229194045,0.014837325792188511,0.08344312,0.06427076645195484,0.0007965064216066131,0.019968860091607643,2.728598592285369,0.08615247590037492,3.3150332342644306,0.10541045665740967,3.902965284446051,0.12285400525881694,4.508323811100874,0.13943228125572205,5.133774223553394,0.15544666923009431,prevalence
1800,22.2220780250806,0.755366813484579,0.431067412858829,1.0,0.0,0.424357020381601,0.0,0.416323520708829,0.24706579500809164,22.979261773589368,0.008848678463926682,0.009692765082780152,0.2439165,0.25037829864483613,0.0031492983736083058,0.003312503636744485,27.928237616299363,0.28221442149235654,33.373115296896174,0.3122064906817216,39.525131180506165,0.3411827798073108,46.33896643713785,0.36855170589226943,53.53789984944084,0.39327977712337786,prevalence
1803,30.4102796591799,0.991629740130156,0.752307625417598,0.0,0.0,0.102396395605352,0.0,0.650963806081563,0.059980420469732405,28.13458626256875,0.007056722184643149,0.008209250250962995,0.061538175,0.05307651554735807,0.00155775427868831,0.006903904922374332,29.498831204591635,0.058128975045222506,31.177011431218066,0.06433969277601975,33.5516843028572,0.07302267921085541,36.68962902912714,0.08411629297412358,40.53983878549044,0.09691841900348663,prevalence
1804,1.31199065395871,0.672808394022286,0.819676649547182,0.0,0.0,0.412900404101708,0.923521688906476,0.0,0.020488883794169556,1.4946918495858381,0.00834809997692131,0.009909107638687858,0.019852076,0.009435173231535234,0.0006368080683757174,0.011053710562634322,1.9420162131179555,0.014063368873813977,2.4114327057431173,0.0218297467352106,2.8850856794382924,0.03172190028887529,3.3420822881229073,0.042109603205552466,3.777447649504436,0.05208074301481247,prevalence
