param_idx,predictor,eir,Q0,phi_bednets,seasonal,lsm,dn0_use,itn_use,irs_use,prev_y9,mode,eir_used,mae,rmse
2262,prevalence,3.76977335074841,0.784686515014619,0.626547396299429,0.0,0.922627230174839,0.137809496444027,0.0,0.0,0.19410670253930473,qmap,3.8761787237086818,0.004175674879941373,0.004994639873513925
2262,prevalence,3.76977335074841,0.784686515014619,0.626547396299429,0.0,0.922627230174839,0.137809496444027,0.0,0.0,0.19410670253930473,qmap_smooth,3.8340758255955745,0.003916855693275396,0.004524716783815223
2263,prevalence,0.89087404489408,0.878485072776675,0.601261538977269,0.0,0.75470757484436,0.100634427399037,0.446819441858679,0.0,0.06314460004326335,oracle,0.89087404489408,0.0028215591647984604,0.003504508481933203
2263,prevalence,0.89087404489408,0.878485072776675,0.601261538977269,0.0,0.75470757484436,0.100634427399037,0.446819441858679,0.0,0.06314460004326335,raw,0.897972822189331,0.002738575618982745,0.003413648533361833
2263,prevalence,0.89087404489408,0.878485072776675,0.601261538977269,0.0,0.75470757484436,0.100634427399037,0.446819441858679,0.0,0.06314460004326335,qmap,0.887861636317875,0.0028568520009195288,0.0035471361287720254
2263,prevalence,0.89087404489408,0.878485072776675,0.601261538977269,0.0,0.75470757484436,0.100634427399037,0.446819441858679,0.0,0.06314460004326335,qmap_smooth,0.8890537568006026,0.0028428845891120057,0.0035299907435354457
2268,prevalence,9.09052907846133,0.833458486478776,0.634591752942651,0.0,0.704758549341932,0.40498710300178,0.369600489735603,0.0,0.28192898834389296,oracle,9.09052907846133,0.005320168852519531,0.006860468486861705
2268,prevalence,9.09052907846133,0.833458486478776,0.634591752942651,0.0,0.704758549341932,0.40498710300178,0.369600489735603,0.0,0.28192898834389296,raw,9.167058944702148,0.00500586462350419,0.0064447178471383135
2268,prevalence,9.09052907846133,0.833458486478776,0.634591752942651,0.0,0.704758549341932,0.40498710300178,0.369600489735603,0.0,0.28192898834389296,qmap,9.105240510940579,0.00525863619091419,0.006775108702064968
2268,prevalence,9.09052907846133,0.833458486478776,0.634591752942651,0.0,0.704758549341932,0.40498710300178,0.369600489735603,0.0,0.28192898834389296,qmap_smooth,8.886291929648074,0.006516368576110556,0.00826206988193081
2279,prevalence,9.81689048608167,0.621860018093139,0.450190781487618,1.0,0.0,0.442339798844727,0.0257641053758562,0.176313227042556,0.2236588277548157,oracle,9.81689048608167,0.0023242553982597133,0.0028988395500807776
2279,prevalence,9.81689048608167,0.621860018093139,0.450190781487618,1.0,0.0,0.442339798844727,0.0257641053758562,0.176313227042556,0.2236588277548157,raw,9.842706680297852,0.002344015699166518,0.0029461065941571727
2279,prevalence,9.81689048608167,0.621860018093139,0.450190781487618,1.0,0.0,0.442339798844727,0.0257641053758562,0.176313227042556,0.2236588277548157,qmap,9.814312532164438,0.0023245085747196125,0.002895817534013589
2279,prevalence,9.81689048608167,0.621860018093139,0.450190781487618,1.0,0.0,0.442339798844727,0.0257641053758562,0.176313227042556,0.2236588277548157,qmap_smooth,10.03087997707346,0.0031188746484426353,0.004020689184226412
2280,prevalence,31.6619141224436,0.984515509475023,0.701968128432054,0.0,0.0,0.133595402645698,0.358770583523437,0.666135666659102,0.08408740445233484,oracle,31.6619141224436,0.013356405381972972,0.016990032443622908
2280,prevalence,31.6619141224436,0.984515509475023,0.701968128432054,0.0,0.0,0.133595402645698,0.358770583523437,0.666135666659102,0.08408740445233484,raw,31.628957748413086,0.013453659243308581,0.017118632834026776
2280,prevalence,31.6619141224436,0.984515509475023,0.701968128432054,0.0,0.0,0.133595402645698,0.358770583523437,0.666135666659102,0.08408740445233484,qmap,31.70958915256113,0.013218397059692787,0.01680505630895154
2280,prevalence,31.6619141224436,0.984515509475023,0.701968128432054,0.0,0.0,0.133595402645698,0.358770583523437,0.666135666659102,0.08408740445233484,qmap_smooth,29.427529207239818,0.0233181042310137,0.02668305830236476
2293,prevalence,54.2460045680148,0.829825604148209,0.73293015101226,1.0,0.0,0.546855066783163,0.0,0.64413400599733,0.09267702053628403,oracle,54.2460045680148,0.0071229832246899605,0.009234544840766988
2293,prevalence,54.2460045680148,0.829825604148209,0.73293015101226,1.0,0.0,0.546855066783163,0.0,0.64413400599733,0.09267702053628403,raw,53.66741943359375,0.006630199316602487,0.008352055343251874
2293,prevalence,54.2460045680148,0.829825604148209,0.73293015101226,1.0,0.0,0.546855066783163,0.0,0.64413400599733,0.09267702053628403,qmap,53.57345477798274,0.00658108931607925,0.008238343698456515
2293,prevalence,54.2460045680148,0.829825604148209,0.73293015101226,1.0,0.0,0.546855066783163,0.0,0.64413400599733,0.09267702053628403,qmap_smooth,49.46787218273246,0.011366614355490757,0.013259621648445508
2296,prevalence,1.70960949464646,0.764467255212367,0.714168226439506,0.0,0.0,0.424447214979689,0.993634916143492,0.0,0.022501184285334548,oracle,1.70960949464646,0.006848521736593774,0.009342578790363234
2296,prevalence,1.70960949464646,0.764467255212367,0.714168226439506,0.0,0.0,0.424447214979689,0.993634916143492,0.0,0.022501184285334548,raw,1.7530449628829956,0.006964334465849858,0.009412541197727817
2296,prevalence,1.70960949464646,0.764467255212367,0.714168226439506,0.0,0.0,0.424447214979689,0.993634916143492,0.0,0.022501184285334548,qmap,1.7380697819088462,0.0068470365099179056,0.009340159286300696
2296,prevalence,1.70960949464646,0.764467255212367,0.714168226439506,0.0,0.0,0.424447214979689,0.993634916143492,0.0,0.022501184285334548,qmap_smooth,1.82179113170143,0.008676223940430926,0.010331102486917357
2303,prevalence,0.739644880512766,0.633149483334273,0.919487583369482,1.0,0.571876234840602,0.12331443201042,0.0,0.0,0.047254245816512275,oracle,0.739644880512766,0.003312410486754603,0.0042318157263428035
2303,prevalence,0.739644880512766,0.633149483334273,0.919487583369482,1.0,0.571876234840602,0.12331443201042,0.0,0.0,0.047254245816512275,raw,0.7515965104103088,0.0030878720258792434,0.003938134145602312
2303,prevalence,0.739644880512766,0.633149483334273,0.919487583369482,1.0,0.571876234840602,0.12331443201042,0.0,0.0,0.047254245816512275,qmap,0.7446421363967457,0.003218526231089177,0.004108677016075682
2303,prevalence,0.739644880512766,0.633149483334273,0.919487583369482,1.0,0.571876234840602,0.12331443201042,0.0,0.0,0.047254245816512275,qmap_smooth,0.7969047302826902,0.0022350923704484906,0.002862973820044255
2309,prevalence,7.56378022635783,0.715774645283818,0.513852774957195,0.0,0.450224282918498,0.272675502439961,0.499265102902427,0.0,0.25563395911278997,oracle,7.56378022635783,0.004874583190450301,0.006698323514932091
2309,prevalence,7.56378022635783,0.715774645283818,0.513852774957195,0.0,0.450224282918498,0.272675502439961,0.499265102902427,0.0,0.25563395911278997,raw,7.295909404754639,0.005657712427469401,0.006689449267057076
2309,prevalence,7.56378022635783,0.715774645283818,0.513852774957195,0.0,0.450224282918498,0.272675502439961,0.499265102902427,0.0,0.25563395911278997,qmap,7.1861814057064395,0.006533044175459788,0.007560423417949052
2309,prevalence,7.56378022635783,0.715774645283818,0.513852774957195,0.0,0.450224282918498,0.272675502439961,0.499265102902427,0.0,0.25563395911278997,qmap_smooth,7.582260708187892,0.004942720039532735,0.0068130959759501375
2314,prevalence,3.10616277047366,0.761642458476126,0.524912579951342,0.0,0.0,0.350751130050048,0.212829136056826,0.0,0.1604097483944158,oracle,3.10616277047366,0.005857560711984451,0.006464046185751041
2314,prevalence,3.10616277047366,0.761642458476126,0.524912579951342,0.0,0.0,0.350751130050048,0.212829136056826,0.0,0.1604097483944158,raw,3.1132750511169434,0.005965016997204377,0.006603353034287081
2314,prevalence,3.10616277047366,0.761642458476126,0.524912579951342,0.0,0.0,0.350751130050048,0.212829136056826,0.0,0.1604097483944158,qmap,3.1127635666891518,0.005957324559298845,0.00659319033712136
2314,prevalence,3.10616277047366,0.761642458476126,0.524912579951342,0.0,0.0,0.350751130050048,0.212829136056826,0.0,0.1604097483944158,qmap_smooth,3.1464434061241597,0.006481932189602118,0.0073184739901705565
2316,prevalence,16.5655810108678,0.750552059989423,0.588852949813008,0.0,0.414516146760434,0.0936130311543499,0.704470470314845,0.0,0.4058725250497131,oracle,16.5655810108678,0.006886436675603573,0.007323247527384279
2316,prevalence,16.5655810108678,0.750552059989423,0.588852949813008,0.0,0.414516146760434,0.0936130311543499,0.704470470314845,0.0,0.4058725250497131,raw,16.25804328918457,0.005515296871845539,0.00610814985641617
2316,prevalence,16.5655810108678,0.750552059989423,0.588852949813008,0.0,0.414516146760434,0.0936130311543499,0.704470470314845,0.0,0.4058725250497131,qmap,16.161265261449945,0.005118245688768534,0.005998088442985724
2316,prevalence,16.5655810108678,0.750552059989423,0.588852949813008,0.0,0.414516146760434,0.0936130311543499,0.704470470314845,0.0,0.4058725250497131,qmap_smooth,16.370715756566426,0.005997806787490845,0.006416994935208571
2317,prevalence,73.8928389866198,0.948494540993124,0.551104917167686,0.0,0.982773101190105,0.521857515339739,0.0,0.0,0.6741390315865942,oracle,73.8928389866198,0.00345104499361836,0.004274226816456913
2317,prevalence,73.8928389866198,0.948494540993124,0.551104917167686,0.0,0.982773101190105,0.521857515339739,0.0,0.0,0.6741390315865942,raw,74.1624526977539,0.0035934791040535155,0.004412288780089118
2317,prevalence,73.8928389866198,0.948494540993124,0.551104917167686,0.0,0.982773101190105,0.521857515339739,0.0,0.0,0.6741390315865942,qmap,74.28397965829808,0.0036586214824078176,0.004482024931052389
2317,prevalence,73.8928389866198,0.948494540993124,0.551104917167686,0.0,0.982773101190105,0.521857515339739,0.0,0.0,0.6741390315865942,qmap_smooth,74.097917771251,0.0035590667170114242,0.004377101369124916
2319,prevalence,27.3632049480941,0.969163145590574,0.707938762730919,1.0,0.0,0.602022238166664,0.0,0.0,0.4600439555675836,oracle,27.3632049480941,0.006166099642331784,0.007911611830406626
2319,prevalence,27.3632049480941,0.969163145590574,0.707938762730919,1.0,0.0,0.602022238166664,0.0,0.0,0.4600439555675836,raw,26.73795509338379,0.006112456894837893,0.007176345861162546
2319,prevalence,27.3632049480941,0.969163145590574,0.707938762730919,1.0,0.0,0.602022238166664,0.0,0.0,0.4600439555675836,qmap,26.382151174126335,0.006737774094709983,0.0076315870687161174
2319,prevalence,27.3632049480941,0.969163145590574,0.707938762730919,1.0,0.0,0.602022238166664,0.0,0.0,0.4600439555675836,qmap_smooth,27.45648489380901,0.006383565469430043,0.008163973022183317
2320,prevalence,77.480343401628,0.730656144395471,0.787483799422625,0.0,0.810626920312643,0.195314515573536,0.449326088419184,0.579281823476776,0.27754797711161777,oracle,77.480343401628,0.005920129156528184,0.008202866770058628
2320,prevalence,77.480343401628,0.730656144395471,0.787483799422625,0.0,0.810626920312643,0.195314515573536,0.449326088419184,0.579281823476776,0.27754797711161777,raw,77.70816802978516,0.0058736831594545106,0.008205702260106355
2320,prevalence,77.480343401628,0.730656144395471,0.787483799422625,0.0,0.810626920312643,0.195314515573536,0.449326088419184,0.579281823476776,0.27754797711161777,qmap,77.9357433133244,0.005838530639616342,0.008222499842394107
2320,prevalence,77.480343401628,0.730656144395471,0.787483799422625,0.0,0.810626920312643,0.195314515573536,0.449326088419184,0.579281823476776,0.27754797711161777,qmap_smooth,79.23234273676786,0.0059462323104246305,0.008573002918528853
2327,prevalence,3.285725374881,0.788922956865281,0.420809614879545,0.0,0.0,0.611542792309809,0.0,0.0,0.17625530193373473,oracle,3.285725374881,0.005508344047344648,0.00573881721690628
2327,prevalence,3.285725374881,0.788922956865281,0.420809614879545,0.0,0.0,0.611542792309809,0.0,0.0,0.17625530193373473,raw,3.2559938430786133,0.004444818370617353,0.004725310518112838
2327,prevalence,3.285725374881,0.788922956865281,0.420809614879545,0.0,0.0,0.611542792309809,0.0,0.0,0.17625530193373473,qmap,3.246198815595371,0.004092950803729204,0.004395232139566421
2327,prevalence,3.285725374881,0.788922956865281,0.420809614879545,0.0,0.0,0.611542792309809,0.0,0.0,0.17625530193373473,qmap_smooth,3.182691500210528,0.001935439184308052,0.002399519022382714
2334,prevalence,498.38246372924,0.670650814659894,0.803239535563625,1.0,0.0,0.141970804461295,0.0,0.173342755064368,0.7492334868728452,oracle,498.38246372924,0.00853085689819776,0.010650032496257266
2334,prevalence,498.38246372924,0.670650814659894,0.803239535563625,1.0,0.0,0.141970804461295,0.0,0.173342755064368,0.7492334868728452,raw,517.62841796875,0.01032381046276826,0.01267327524507458
2334,prevalence,498.38246372924,0.670650814659894,0.803239535563625,1.0,0.0,0.141970804461295,0.0,0.173342755064368,0.7492334868728452,qmap,497.99627293749927,0.008507146858252011,0.010619964016417707
2334,prevalence,498.38246372924,0.670650814659894,0.803239535563625,1.0,0.0,0.141970804461295,0.0,0.173342755064368,0.7492334868728452,qmap_smooth,460.8456270447607,0.008903608299218692,0.01080433577392582
2337,prevalence,23.729717740714,0.853529862873256,0.645011098100804,0.0,0.0,0.324330137297511,0.0,0.0,0.48358905158569276,oracle,23.729717740714,0.0020238507825594684,0.0025395820665282016
2337,prevalence,23.729717740714,0.853529862873256,0.645011098100804,0.0,0.0,0.324330137297511,0.0,0.0,0.48358905158569276,raw,23.66887855529785,0.0018809581032166113,0.0023269789030417568
2337,prevalence,23.729717740714,0.853529862873256,0.645011098100804,0.0,0.0,0.324330137297511,0.0,0.0,0.48358905158569276,qmap,23.709916575281337,0.0019691305664869454,0.0024632134367904776
2337,prevalence,23.729717740714,0.853529862873256,0.645011098100804,0.0,0.0,0.324330137297511,0.0,0.0,0.48358905158569276,qmap_smooth,23.56795146694632,0.0017961547351800478,0.0021480842878463854
2342,prevalence,4.47185578340465,0.842281913664192,0.487414454610553,0.0,0.0,0.159986791687247,0.0,0.0,0.2111372893781704,oracle,4.47185578340465,0.004839808751757328,0.005217160857521915
2342,prevalence,4.47185578340465,0.842281913664192,0.487414454610553,0.0,0.0,0.159986791687247,0.0,0.0,0.2111372893781704,raw,4.471153736114502,0.0048197893282541865,0.005198581396798254
2342,prevalence,4.47185578340465,0.842281913664192,0.487414454610553,0.0,0.0,0.159986791687247,0.0,0.0,0.2111372893781704,qmap,4.475529445003029,0.004944205140838256,0.005314232945421119
2342,prevalence,4.47185578340465,0.842281913664192,0.487414454610553,0.0,0.0,0.159986791687247,0.0,0.0,0.2111372893781704,qmap_smooth,4.442911454424693,0.004024879863628974,0.004462212305006919
2351,prevalence,5.16035338489328,0.735355554241687,0.423573675332591,1.0,0.411946793086827,0.13780702628985,0.0,0.0,0.20213884390885759,oracle,5.16035338489328,0.005102895773374117,0.005799655343016845
2351,prevalence,5.16035338489328,0.735355554241687,0.423573675332591,1.0,0.411946793086827,0.13780702628985,0.0,0.0,0.20213884390885759,raw,4.783307075500488,0.0035072548601489803,0.004377975614445929
2351,prevalence,5.16035338489328,0.735355554241687,0.423573675332591,1.0,0.411946793086827,0.13780702628985,0.0,0.0,0.20213884390885759,qmap,4.768673010387226,0.0036934389947698666,0.0046294603763865905
2351,prevalence,5.16035338489328,0.735355554241687,0.423573675332591,1.0,0.411946793086827,0.13780702628985,0.0,0.0,0.20213884390885759,qmap_smooth,4.993364462882059,0.002630983622601399,0.0032192053723782005
2352,prevalence,294.474340539348,0.611402805987746,0.817420376907103,1.0,0.0,0.486668207946805,0.0,0.0,0.766266016753188,oracle,294.474340539348,0.0069111109926150395,0.008471662125970253
2352,prevalence,294.474340539348,0.611402805987746,0.817420376907103,1.0,0.0,0.486668207946805,0.0,0.0,0.766266016753188,raw,301.21368408203125,0.00796644389629364,0.00969727334199364
2352,prevalence,294.474340539348,0.611402805987746,0.817420376907103,1.0,0.0,0.486668207946805,0.0,0.0,0.766266016753188,qmap,301.27983653641655,0.007978798105166508,0.009710639855888149
2352,prevalence,294.474340539348,0.611402805987746,0.817420376907103,1.0,0.0,0.486668207946805,0.0,0.0,0.766266016753188,qmap_smooth,309.86641373371117,0.009850924404767843,0.011584655919713546
2353,prevalence,0.549149581432009,0.871789143886417,0.469806544599123,0.0,0.0,0.259614479681477,0.708291197195649,0.0,0.02625899897095702,oracle,0.549149581432009,0.002980758830045278,0.003482888340976674
2353,prevalence,0.549149581432009,0.871789143886417,0.469806544599123,0.0,0.0,0.259614479681477,0.708291197195649,0.0,0.02625899897095702,raw,0.5651242136955261,0.0023334317912275973,0.0027760945095872502
2353,prevalence,0.549149581432009,0.871789143886417,0.469806544599123,0.0,0.0,0.259614479681477,0.708291197195649,0.0,0.02625899897095702,qmap,0.5520597414081266,0.0028585056380297127,0.003350003384254288
