parameter_index,simulation_index,global_index,is_test,timestep,true_prevalence,gru_prediction,lstm_prediction
621,1,simulation_results_11399.rds,True,147.0,0.3467928093098544,0.3342,
621,1,simulation_results_11399.rds,True,148.0,0.34709283716219197,0.334,
621,1,simulation_results_11399.rds,True,149.0,0.3479473470929942,0.334,
621,1,simulation_results_11399.rds,True,150.0,0.3495288116940882,0.3345,
621,1,simulation_results_11399.rds,True,151.0,0.3511021781653065,0.3347,
621,1,simulation_results_11399.rds,True,152.0,0.35238145536153853,0.3354,
621,1,simulation_results_11399.rds,True,153.0,0.3536318251956727,0.3362,
621,1,simulation_results_11399.rds,True,154.0,0.35420525413725323,0.337,
621,1,simulation_results_11399.rds,True,155.0,0.3542654373323219,0.3376,
621,1,simulation_results_11399.rds,True,156.0,0.3540812231487376,0.3386,
621,1,simulation_results_11399.rds,True,2.0,0.21363441798961175,0.2217,0.21337890625
621,1,simulation_results_11399.rds,True,3.0,0.21319318890771133,0.2217,0.21435546875
621,1,simulation_results_11399.rds,True,4.0,0.21118657791845377,0.2217,0.2142333984375
621,1,simulation_results_11399.rds,True,5.0,0.2093247610439862,0.2217,0.2125244140625
621,1,simulation_results_11399.rds,True,6.0,0.20717358195343516,0.2217,0.2105712890625
621,1,simulation_results_11399.rds,True,7.0,0.2051698890363099,0.2217,0.2088623046875
621,1,simulation_results_11399.rds,True,8.0,0.2031620175393755,0.2217,0.207275390625
621,1,simulation_results_11399.rds,True,9.0,0.20099502888763876,0.2217,0.2054443359375
621,1,simulation_results_11399.rds,True,10.0,0.1990922549927359,0.2217,0.203369140625
621,1,simulation_results_11399.rds,True,11.0,0.1974491348325165,0.2217,0.201171875
621,1,simulation_results_11399.rds,True,12.0,0.19586804795917034,0.2217,0.19873046875
621,1,simulation_results_11399.rds,True,13.0,0.1945604004393133,0.2217,0.1961669921875
621,1,simulation_results_11399.rds,True,14.0,0.1934996679027578,0.2217,0.1939697265625
621,1,simulation_results_11399.rds,True,15.0,0.19144249655490478,0.2217,0.19189453125
621,1,simulation_results_11399.rds,True,16.0,0.18933369542785802,0.2217,0.1903076171875
621,1,simulation_results_11399.rds,True,17.0,0.1879321329209338,0.2217,0.1893310546875
621,1,simulation_results_11399.rds,True,18.0,0.1873669632183134,0.2217,0.18896484375
621,1,simulation_results_11399.rds,True,19.0,0.18736118934620127,0.2217,0.18896484375
621,1,simulation_results_11399.rds,True,20.0,0.1880813462458404,0.2217,0.1893310546875
621,1,simulation_results_11399.rds,True,21.0,0.18923400199472698,0.2217,0.1903076171875
621,1,simulation_results_11399.rds,True,22.0,0.19068594642105433,0.2217,0.1912841796875
621,1,simulation_results_11399.rds,True,23.0,0.19243263731351903,0.2217,0.19287109375
621,1,simulation_results_11399.rds,True,24.0,0.1943882510259222,0.2217,0.1947021484375
621,1,simulation_results_11399.rds,True,25.0,0.19640428711165375,0.2217,0.1966552734375
621,1,simulation_results_11399.rds,True,26.0,0.19897096624005664,0.2217,0.1988525390625
621,1,simulation_results_11399.rds,True,27.0,0.20207137150626903,0.2217,0.2012939453125
621,1,simulation_results_11399.rds,True,28.0,0.20546748200665318,0.2217,0.2037353515625
621,1,simulation_results_11399.rds,True,29.0,0.20829934646296602,0.2217,0.205810546875
621,1,simulation_results_11399.rds,True,30.0,0.21032690512957466,0.2217,0.2076416015625
621,1,simulation_results_11399.rds,True,31.0,0.21153211208250874,0.2217,0.2093505859375
621,1,simulation_results_11399.rds,True,32.0,0.21202032065036375,0.2217,0.2103271484375
621,1,simulation_results_11399.rds,True,33.0,0.21189467110775653,0.2217,0.2108154296875
621,1,simulation_results_11399.rds,True,34.0,0.211040935963021,0.2217,0.2105712890625
621,1,simulation_results_11399.rds,True,35.0,0.2096870580522367,0.2217,0.2098388671875
621,1,simulation_results_11399.rds,True,36.0,0.20812516554124846,0.2217,0.20849609375
621,1,simulation_results_11399.rds,True,37.0,0.20644776192682085,0.2217,0.206787109375
621,1,simulation_results_11399.rds,True,38.0,0.2044900453369784,0.2217,0.2047119140625
621,1,simulation_results_11399.rds,True,39.0,0.20247591507291482,0.2217,0.2022705078125
621,1,simulation_results_11399.rds,True,40.0,0.20022784105043478,0.2217,0.1998291015625
621,1,simulation_results_11399.rds,True,41.0,0.1974655074317248,0.2217,0.197265625
621,1,simulation_results_11399.rds,True,42.0,0.1945861931738124,0.2217,0.1949462890625
621,1,simulation_results_11399.rds,True,43.0,0.19246275938913274,0.2217,0.19287109375
621,1,simulation_results_11399.rds,True,44.0,0.19123415162624444,0.2217,0.191162109375
621,1,simulation_results_11399.rds,True,45.0,0.19084449526454522,0.2217,0.18994140625
621,1,simulation_results_11399.rds,True,46.0,0.19134311053293798,0.2217,0.189208984375
621,1,simulation_results_11399.rds,True,47.0,0.1922504990394937,0.2217,0.1890869140625
621,1,simulation_results_11399.rds,True,48.0,0.19336255441785344,0.2217,0.1893310546875
621,1,simulation_results_11399.rds,True,49.0,0.19481604071517053,0.2217,0.1900634765625
621,1,simulation_results_11399.rds,True,50.0,0.19629092061272285,0.2217,0.191650390625
621,1,simulation_results_11399.rds,True,51.0,0.19796637087667746,0.2217,0.1937255859375
621,1,simulation_results_11399.rds,True,52.0,0.20014159871993878,0.2217,0.196533203125
621,1,simulation_results_11399.rds,True,53.0,0.20285189096217165,0.2217,0.1993408203125
621,1,simulation_results_11399.rds,True,54.0,0.20585935294915075,0.2217,0.2021484375
621,1,simulation_results_11399.rds,True,55.0,0.20864405499053937,0.2217,0.2047119140625
621,1,simulation_results_11399.rds,True,56.0,0.2106882341325265,0.2217,0.206787109375
621,1,simulation_results_11399.rds,True,57.0,0.21198941971679733,0.2217,0.2081298828125
621,1,simulation_results_11399.rds,True,58.0,0.21238530217622387,0.2217,0.2091064453125
621,1,simulation_results_11399.rds,True,59.0,0.21176561023627846,0.2217,0.20947265625
621,1,simulation_results_11399.rds,True,60.0,0.21020351721245226,0.2217,0.2093505859375
621,1,simulation_results_11399.rds,True,61.0,0.2082510306341781,0.2217,0.2086181640625
621,1,simulation_results_11399.rds,True,62.0,0.20623765622362586,0.2217,0.2073974609375
621,1,simulation_results_11399.rds,True,63.0,0.2038717315907734,0.2217,0.20556640625
621,1,simulation_results_11399.rds,True,64.0,0.2015264288606034,0.2217,0.203369140625
621,1,simulation_results_11399.rds,True,65.0,0.1991981045993163,0.2217,0.200927734375
621,1,simulation_results_11399.rds,True,66.0,0.1966764406421808,0.2217,0.1981201171875
621,1,simulation_results_11399.rds,True,67.0,0.19388246383338448,0.2217,0.1953125
621,1,simulation_results_11399.rds,True,68.0,0.190914942984821,0.2217,0.19287109375
621,1,simulation_results_11399.rds,True,69.0,0.18851235006219527,0.2217,0.190673828125
621,1,simulation_results_11399.rds,True,70.0,0.18701429497032285,0.2217,0.189208984375
621,1,simulation_results_11399.rds,True,71.0,0.18649481030679688,0.2217,0.1883544921875
621,1,simulation_results_11399.rds,True,72.0,0.1869580081996153,0.2217,0.18798828125
621,1,simulation_results_11399.rds,True,73.0,0.18823985249015499,0.2217,0.1884765625
621,1,simulation_results_11399.rds,True,74.0,0.19015100214766983,0.2217,0.1893310546875
621,1,simulation_results_11399.rds,True,75.0,0.1923026606497212,0.2217,0.190673828125
621,1,simulation_results_11399.rds,True,76.0,0.1946960126046182,0.2217,0.1927490234375
621,1,simulation_results_11399.rds,True,77.0,0.19733826532100204,0.2217,0.1949462890625
621,1,simulation_results_11399.rds,True,78.0,0.20038875707576587,0.2217,0.1976318359375
621,1,simulation_results_11399.rds,True,79.0,0.2038624125909176,0.2217,0.2005615234375
621,1,simulation_results_11399.rds,True,80.0,0.2079595548672521,0.2217,0.203857421875
621,1,simulation_results_11399.rds,True,81.0,0.21221457000533034,0.2217,0.207275390625
621,1,simulation_results_11399.rds,True,82.0,0.21638997451606193,0.2217,0.2105712890625
621,1,simulation_results_11399.rds,True,83.0,0.22047200759687674,0.2217,0.2138671875
621,1,simulation_results_11399.rds,True,84.0,0.2241707004204175,0.2217,0.216796875
621,1,simulation_results_11399.rds,True,85.0,0.22735531631233982,0.2217,0.2197265625
621,1,simulation_results_11399.rds,True,86.0,0.23028465398287196,0.2217,0.222412109375
621,1,simulation_results_11399.rds,True,87.0,0.23302431031016743,0.2217,0.224853515625
621,1,simulation_results_11399.rds,True,88.0,0.2357516727504359,0.2217,0.2271728515625
621,1,simulation_results_11399.rds,True,89.0,0.23872148117678024,0.2217,0.2294921875
621,1,simulation_results_11399.rds,True,90.0,0.24205868063295607,0.2217,0.2318115234375
621,1,simulation_results_11399.rds,True,91.0,0.24580350225401176,0.2217,0.234375
621,1,simulation_results_11399.rds,True,92.0,0.24942100220453264,0.2217,0.237060546875
621,1,simulation_results_11399.rds,True,93.0,0.25296080375098023,0.2217,0.2401123046875
621,1,simulation_results_11399.rds,True,94.0,0.25645196257784864,0.2217,0.2432861328125
621,1,simulation_results_11399.rds,True,95.0,0.2601134990243034,0.2217,0.2467041015625
621,1,simulation_results_11399.rds,True,96.0,0.2640462380141647,0.2217,0.250244140625
621,1,simulation_results_11399.rds,True,97.0,0.2683967539661307,0.2217,0.254150390625
621,1,simulation_results_11399.rds,True,98.0,0.27310423144863244,0.2217,0.25830078125
621,1,simulation_results_11399.rds,True,99.0,0.2779479267268559,0.2217,0.262451171875
621,1,simulation_results_11399.rds,True,100.0,0.2827510479652051,0.2217,0.2666015625
621,1,simulation_results_11399.rds,True,101.0,0.28725777650137674,0.2217,0.270751953125
621,1,simulation_results_11399.rds,True,102.0,0.2912275297524089,0.2217,0.27490234375
621,1,simulation_results_11399.rds,True,103.0,0.29489441153030543,0.2217,0.27880859375
621,1,simulation_results_11399.rds,True,104.0,0.2981969856581426,0.2217,0.282470703125
621,1,simulation_results_11399.rds,True,105.0,0.3012674896980389,0.2217,0.285888671875
621,1,simulation_results_11399.rds,True,106.0,0.3047094098044276,0.2217,0.288818359375
621,1,simulation_results_11399.rds,True,107.0,0.3082777320549878,0.2217,0.29150390625
621,1,simulation_results_11399.rds,True,108.0,0.3114613168225001,0.2217,0.293701171875
621,1,simulation_results_11399.rds,True,109.0,0.3142135756972335,0.2217,0.2958984375
621,1,simulation_results_11399.rds,True,110.0,0.3167335422513151,0.2217,0.2978515625
621,1,simulation_results_11399.rds,True,111.0,0.3186206898464015,0.2217,0.29931640625
621,1,simulation_results_11399.rds,True,112.0,0.32003561830089045,0.2217,0.300537109375
621,1,simulation_results_11399.rds,True,113.0,0.32104094092060187,0.2217,0.3017578125
621,1,simulation_results_11399.rds,True,114.0,0.32201376909330676,0.2217,0.302978515625
621,1,simulation_results_11399.rds,True,115.0,0.3232275966963483,0.2217,0.303955078125
621,1,simulation_results_11399.rds,True,116.0,0.3245965306612936,0.2217,0.30517578125
621,1,simulation_results_11399.rds,True,117.0,0.3261890138657098,0.2217,0.30615234375
621,1,simulation_results_11399.rds,True,118.0,0.32798053644288905,0.2217,0.307373046875
621,1,simulation_results_11399.rds,True,119.0,0.3302208663856784,0.2217,0.308837890625
621,1,simulation_results_11399.rds,True,120.0,0.3325168405028244,0.2217,0.310791015625
621,1,simulation_results_11399.rds,True,121.0,0.3346283595792647,0.2217,0.312744140625
621,1,simulation_results_11399.rds,True,122.0,0.3371838146697246,0.2217,0.31494140625
621,1,simulation_results_11399.rds,True,123.0,0.3400583178075759,0.2217,0.317626953125
621,1,simulation_results_11399.rds,True,124.0,0.34284334720108667,0.2217,0.320068359375
621,1,simulation_results_11399.rds,True,125.0,0.3455448287057549,0.2217,0.322998046875
621,1,simulation_results_11399.rds,True,126.0,0.3480728045336062,0.2217,0.32568359375
621,1,simulation_results_11399.rds,True,127.0,0.35033267357366166,0.2217,0.328369140625
621,1,simulation_results_11399.rds,True,128.0,0.3519022925514617,0.2217,0.33056640625
621,1,simulation_results_11399.rds,True,129.0,0.35322451045112596,0.2217,0.332763671875
621,1,simulation_results_11399.rds,True,130.0,0.35458760642904225,0.2217,0.33447265625
621,1,simulation_results_11399.rds,True,131.0,0.3557997524749506,0.2217,0.336181640625
621,1,simulation_results_11399.rds,True,132.0,0.35736478742286254,0.2217,0.337158203125
621,1,simulation_results_11399.rds,True,133.0,0.358414130044222,0.2217,0.337890625
621,1,simulation_results_11399.rds,True,134.0,0.35897704246566775,0.2217,0.338134765625
621,1,simulation_results_11399.rds,True,135.0,0.3591094878860296,0.2217,0.33837890625
621,1,simulation_results_11399.rds,True,136.0,0.35816472290799367,0.2217,0.337890625
621,1,simulation_results_11399.rds,True,137.0,0.35681784208102135,0.2217,0.337646484375
621,1,simulation_results_11399.rds,True,138.0,0.35514901255281045,0.2217,0.3369140625
621,1,simulation_results_11399.rds,True,139.0,0.353032471214696,0.2217,0.33642578125
621,1,simulation_results_11399.rds,True,140.0,0.3512002947281432,0.2217,0.335693359375
621,1,simulation_results_11399.rds,True,141.0,0.3498259749027114,0.2217,0.335205078125
621,1,simulation_results_11399.rds,True,142.0,0.3488959137441115,0.2217,0.33447265625
621,1,simulation_results_11399.rds,True,143.0,0.34823633366277784,0.2217,0.33447265625
621,1,simulation_results_11399.rds,True,144.0,0.3479232815571724,0.2217,0.334228515625
621,1,simulation_results_11399.rds,True,145.0,0.34761455547692405,0.2217,0.33447265625
621,1,simulation_results_11399.rds,True,146.0,0.34695780361572337,0.2217,0.3349609375
621,1,simulation_results_11399.rds,True,147.0,0.3467928093098544,0.2217,0.335693359375
621,1,simulation_results_11399.rds,True,148.0,0.34709283716219197,0.2217,0.336669921875
621,1,simulation_results_11399.rds,True,149.0,0.3479473470929942,0.2217,0.337646484375
621,1,simulation_results_11399.rds,True,150.0,0.3495288116940882,0.2217,0.3388671875
621,1,simulation_results_11399.rds,True,151.0,0.3511021781653065,0.2217,0.34033203125
621,1,simulation_results_11399.rds,True,152.0,0.35238145536153853,0.2217,0.341796875
621,1,simulation_results_11399.rds,True,153.0,0.3536318251956727,0.2217,0.343505859375
621,1,simulation_results_11399.rds,True,154.0,0.35420525413725323,0.2217,0.34521484375
621,1,simulation_results_11399.rds,True,155.0,0.3542654373323219,0.2217,0.346923828125
621,1,simulation_results_11399.rds,True,156.0,0.3540812231487376,0.2217,0.3486328125
621,1,simulation_results_11399.rds,True,1.0,0.21099666055218474,0.2217,0.201171875
714,1,simulation_results_8103.rds,True,2.0,0.6745155635571138,0.683,
714,1,simulation_results_8103.rds,True,3.0,0.6747575805559838,0.682,
714,1,simulation_results_8103.rds,True,4.0,0.6744531873130819,0.6816,
714,1,simulation_results_8103.rds,True,5.0,0.6741471273185919,0.6797,
714,1,simulation_results_8103.rds,True,6.0,0.6737332296261919,0.678,
714,1,simulation_results_8103.rds,True,7.0,0.6727892213852327,0.677,
714,1,simulation_results_8103.rds,True,8.0,0.6725046028002901,0.6753,
714,1,simulation_results_8103.rds,True,9.0,0.6716798196051929,0.674,
714,1,simulation_results_8103.rds,True,10.0,0.670942378673484,0.6724,
714,1,simulation_results_8103.rds,True,11.0,0.6700093893683868,0.6714,
714,1,simulation_results_8103.rds,True,12.0,0.6693864765261636,0.671,
714,1,simulation_results_8103.rds,True,13.0,0.6691492227493065,0.6704,
714,1,simulation_results_8103.rds,True,14.0,0.6693529853948041,0.67,
714,1,simulation_results_8103.rds,True,15.0,0.6698786132171153,0.67,
714,1,simulation_results_8103.rds,True,16.0,0.6704321664659993,0.6704,
714,1,simulation_results_8103.rds,True,17.0,0.6717284124086448,0.6714,
714,1,simulation_results_8103.rds,True,18.0,0.6733622205774074,0.6733,
714,1,simulation_results_8103.rds,True,19.0,0.6753691344986879,0.6753,
714,1,simulation_results_8103.rds,True,20.0,0.6775418848697904,0.6777,
714,1,simulation_results_8103.rds,True,21.0,0.6796800028404999,0.6797,
714,1,simulation_results_8103.rds,True,22.0,0.6809823756831876,0.681,
714,1,simulation_results_8103.rds,True,23.0,0.6818968963653186,0.6826,
714,1,simulation_results_8103.rds,True,24.0,0.6820519966502324,0.6836,
714,1,simulation_results_8103.rds,True,25.0,0.6822162069488223,0.6846,
714,1,simulation_results_8103.rds,True,26.0,0.6825158857718593,0.685,
714,1,simulation_results_8103.rds,True,27.0,0.6828886394259025,0.6855,
714,1,simulation_results_8103.rds,True,28.0,0.6834828241175338,0.6855,
714,1,simulation_results_8103.rds,True,29.0,0.6837218992702844,0.686,
714,1,simulation_results_8103.rds,True,30.0,0.6836707894558461,0.686,
714,1,simulation_results_8103.rds,True,31.0,0.6825240786258202,0.6855,
714,1,simulation_results_8103.rds,True,32.0,0.6809190574605815,0.684,
714,1,simulation_results_8103.rds,True,33.0,0.6787031280147323,0.6816,
714,1,simulation_results_8103.rds,True,34.0,0.676171179196659,0.679,
714,1,simulation_results_8103.rds,True,35.0,0.6738417241737723,0.6772,
714,1,simulation_results_8103.rds,True,36.0,0.6720040555401637,0.6753,
714,1,simulation_results_8103.rds,True,37.0,0.6707967261529052,0.674,
714,1,simulation_results_8103.rds,True,38.0,0.6705594812818397,0.673,
714,1,simulation_results_8103.rds,True,39.0,0.6707685197841246,0.6724,
714,1,simulation_results_8103.rds,True,40.0,0.6711795005480947,0.672,
714,1,simulation_results_8103.rds,True,41.0,0.671677533494093,0.6724,
714,1,simulation_results_8103.rds,True,42.0,0.6719046246923287,0.673,
714,1,simulation_results_8103.rds,True,43.0,0.672717961082421,0.674,
714,1,simulation_results_8103.rds,True,44.0,0.6736981206192522,0.675,
714,1,simulation_results_8103.rds,True,45.0,0.6755809620528891,0.6763,
714,1,simulation_results_8103.rds,True,46.0,0.678032594467628,0.6777,
