parameter_index,simulation_index,global_index,is_test,timestep,true_prevalence,gru_prediction,lstm_prediction
1889,1,simulation_results_10315.rds,True,156.0,0.03333068917431447,0.2708,0.055419921875
1889,1,simulation_results_10315.rds,True,1.0,0.27394735598506686,0.2708,0.274658203125
621,1,simulation_results_11399.rds,True,2.0,0.21363441798961175,0.2195,
621,1,simulation_results_11399.rds,True,3.0,0.21319318890771133,0.2189,
621,1,simulation_results_11399.rds,True,4.0,0.21118657791845377,0.2163,
621,1,simulation_results_11399.rds,True,5.0,0.2093247610439862,0.214,
621,1,simulation_results_11399.rds,True,6.0,0.20717358195343516,0.2119,
621,1,simulation_results_11399.rds,True,7.0,0.2051698890363099,0.2098,
621,1,simulation_results_11399.rds,True,8.0,0.2031620175393755,0.2079,
621,1,simulation_results_11399.rds,True,9.0,0.20099502888763876,0.2059,
621,1,simulation_results_11399.rds,True,10.0,0.1990922549927359,0.204,
621,1,simulation_results_11399.rds,True,11.0,0.1974491348325165,0.2021,
621,1,simulation_results_11399.rds,True,12.0,0.19586804795917034,0.2002,
621,1,simulation_results_11399.rds,True,13.0,0.1945604004393133,0.1982,
621,1,simulation_results_11399.rds,True,14.0,0.1934996679027578,0.196,
621,1,simulation_results_11399.rds,True,15.0,0.19144249655490478,0.194,
621,1,simulation_results_11399.rds,True,16.0,0.18933369542785802,0.1919,
621,1,simulation_results_11399.rds,True,17.0,0.1879321329209338,0.1906,
621,1,simulation_results_11399.rds,True,18.0,0.1873669632183134,0.1897,
621,1,simulation_results_11399.rds,True,19.0,0.18736118934620127,0.1893,
621,1,simulation_results_11399.rds,True,20.0,0.1880813462458404,0.1897,
621,1,simulation_results_11399.rds,True,21.0,0.18923400199472698,0.1904,
621,1,simulation_results_11399.rds,True,22.0,0.19068594642105433,0.1917,
621,1,simulation_results_11399.rds,True,23.0,0.19243263731351903,0.1934,
621,1,simulation_results_11399.rds,True,24.0,0.1943882510259222,0.1953,
621,1,simulation_results_11399.rds,True,25.0,0.19640428711165375,0.1976,
621,1,simulation_results_11399.rds,True,26.0,0.19897096624005664,0.2002,
621,1,simulation_results_11399.rds,True,27.0,0.20207137150626903,0.2032,
621,1,simulation_results_11399.rds,True,28.0,0.20546748200665318,0.2065,
621,1,simulation_results_11399.rds,True,29.0,0.20829934646296602,0.2096,
621,1,simulation_results_11399.rds,True,30.0,0.21032690512957466,0.2119,
621,1,simulation_results_11399.rds,True,31.0,0.21153211208250874,0.2133,
621,1,simulation_results_11399.rds,True,32.0,0.21202032065036375,0.2139,
621,1,simulation_results_11399.rds,True,33.0,0.21189467110775653,0.2137,
621,1,simulation_results_11399.rds,True,34.0,0.211040935963021,0.2133,
621,1,simulation_results_11399.rds,True,35.0,0.2096870580522367,0.2123,
621,1,simulation_results_11399.rds,True,36.0,0.20812516554124846,0.2109,
621,1,simulation_results_11399.rds,True,37.0,0.20644776192682085,0.2091,
621,1,simulation_results_11399.rds,True,38.0,0.2044900453369784,0.2073,
621,1,simulation_results_11399.rds,True,39.0,0.20247591507291482,0.2051,
621,1,simulation_results_11399.rds,True,40.0,0.20022784105043478,0.2029,
621,1,simulation_results_11399.rds,True,41.0,0.1974655074317248,0.2007,
621,1,simulation_results_11399.rds,True,42.0,0.1945861931738124,0.1984,
621,1,simulation_results_11399.rds,True,43.0,0.19246275938913274,0.1964,
621,1,simulation_results_11399.rds,True,44.0,0.19123415162624444,0.1946,
621,1,simulation_results_11399.rds,True,45.0,0.19084449526454522,0.1934,
621,1,simulation_results_11399.rds,True,46.0,0.19134311053293798,0.1925,
621,1,simulation_results_11399.rds,True,47.0,0.1922504990394937,0.1925,
621,1,simulation_results_11399.rds,True,48.0,0.19336255441785344,0.193,
621,1,simulation_results_11399.rds,True,49.0,0.19481604071517053,0.1941,
621,1,simulation_results_11399.rds,True,50.0,0.19629092061272285,0.1954,
621,1,simulation_results_11399.rds,True,51.0,0.19796637087667746,0.1971,
621,1,simulation_results_11399.rds,True,52.0,0.20014159871993878,0.1995,
621,1,simulation_results_11399.rds,True,53.0,0.20285189096217165,0.202,
621,1,simulation_results_11399.rds,True,54.0,0.20585935294915075,0.2047,
621,1,simulation_results_11399.rds,True,55.0,0.20864405499053937,0.2073,
621,1,simulation_results_11399.rds,True,56.0,0.2106882341325265,0.209,
621,1,simulation_results_11399.rds,True,57.0,0.21198941971679733,0.2103,
621,1,simulation_results_11399.rds,True,58.0,0.21238530217622387,0.2108,
621,1,simulation_results_11399.rds,True,59.0,0.21176561023627846,0.2106,
621,1,simulation_results_11399.rds,True,60.0,0.21020351721245226,0.21,
621,1,simulation_results_11399.rds,True,61.0,0.2082510306341781,0.209,
621,1,simulation_results_11399.rds,True,62.0,0.20623765622362586,0.2075,
621,1,simulation_results_11399.rds,True,63.0,0.2038717315907734,0.2059,
621,1,simulation_results_11399.rds,True,64.0,0.2015264288606034,0.2042,
621,1,simulation_results_11399.rds,True,65.0,0.1991981045993163,0.2023,
621,1,simulation_results_11399.rds,True,66.0,0.1966764406421808,0.2001,
621,1,simulation_results_11399.rds,True,67.0,0.19388246383338448,0.1978,
621,1,simulation_results_11399.rds,True,68.0,0.190914942984821,0.1953,
621,1,simulation_results_11399.rds,True,69.0,0.18851235006219527,0.1931,
621,1,simulation_results_11399.rds,True,70.0,0.18701429497032285,0.1913,
621,1,simulation_results_11399.rds,True,71.0,0.18649481030679688,0.19,
621,1,simulation_results_11399.rds,True,72.0,0.1869580081996153,0.1893,
621,1,simulation_results_11399.rds,True,73.0,0.18823985249015499,0.1893,
621,1,simulation_results_11399.rds,True,74.0,0.19015100214766983,0.1898,
621,1,simulation_results_11399.rds,True,75.0,0.1923026606497212,0.1909,
621,1,simulation_results_11399.rds,True,76.0,0.1946960126046182,0.1923,
621,1,simulation_results_11399.rds,True,77.0,0.19733826532100204,0.1942,
621,1,simulation_results_11399.rds,True,78.0,0.20038875707576587,0.1964,
621,1,simulation_results_11399.rds,True,79.0,0.2038624125909176,0.199,
621,1,simulation_results_11399.rds,True,80.0,0.2079595548672521,0.2018,
621,1,simulation_results_11399.rds,True,81.0,0.21221457000533034,0.205,
621,1,simulation_results_11399.rds,True,82.0,0.21638997451606193,0.2085,
621,1,simulation_results_11399.rds,True,83.0,0.22047200759687674,0.2119,
621,1,simulation_results_11399.rds,True,84.0,0.2241707004204175,0.2153,
621,1,simulation_results_11399.rds,True,85.0,0.22735531631233982,0.2184,
621,1,simulation_results_11399.rds,True,86.0,0.23028465398287196,0.2213,
621,1,simulation_results_11399.rds,True,87.0,0.23302431031016743,0.2242,
621,1,simulation_results_11399.rds,True,88.0,0.2357516727504359,0.2272,
621,1,simulation_results_11399.rds,True,89.0,0.23872148117678024,0.2302,
621,1,simulation_results_11399.rds,True,90.0,0.24205868063295607,0.2335,
621,1,simulation_results_11399.rds,True,91.0,0.24580350225401176,0.237,
621,1,simulation_results_11399.rds,True,92.0,0.24942100220453264,0.2406,
621,1,simulation_results_11399.rds,True,93.0,0.25296080375098023,0.2444,
621,1,simulation_results_11399.rds,True,94.0,0.25645196257784864,0.2482,
621,1,simulation_results_11399.rds,True,95.0,0.2601134990243034,0.2524,
621,1,simulation_results_11399.rds,True,96.0,0.2640462380141647,0.2563,
621,1,simulation_results_11399.rds,True,97.0,0.2683967539661307,0.2605,
621,1,simulation_results_11399.rds,True,98.0,0.27310423144863244,0.2646,
621,1,simulation_results_11399.rds,True,99.0,0.2779479267268559,0.2688,
621,1,simulation_results_11399.rds,True,100.0,0.2827510479652051,0.2727,
621,1,simulation_results_11399.rds,True,101.0,0.28725777650137674,0.277,
621,1,simulation_results_11399.rds,True,102.0,0.2912275297524089,0.281,
621,1,simulation_results_11399.rds,True,103.0,0.29489441153030543,0.285,
621,1,simulation_results_11399.rds,True,104.0,0.2981969856581426,0.2888,
621,1,simulation_results_11399.rds,True,105.0,0.3012674896980389,0.2925,
621,1,simulation_results_11399.rds,True,106.0,0.3047094098044276,0.2961,
621,1,simulation_results_11399.rds,True,107.0,0.3082777320549878,0.2998,
621,1,simulation_results_11399.rds,True,108.0,0.3114613168225001,0.303,
621,1,simulation_results_11399.rds,True,109.0,0.3142135756972335,0.3057,
621,1,simulation_results_11399.rds,True,110.0,0.3167335422513151,0.308,
621,1,simulation_results_11399.rds,True,111.0,0.3186206898464015,0.31,
621,1,simulation_results_11399.rds,True,112.0,0.32003561830089045,0.3115,
621,1,simulation_results_11399.rds,True,113.0,0.32104094092060187,0.313,
621,1,simulation_results_11399.rds,True,114.0,0.32201376909330676,0.314,
621,1,simulation_results_11399.rds,True,115.0,0.3232275966963483,0.315,
621,1,simulation_results_11399.rds,True,116.0,0.3245965306612936,0.3157,
621,1,simulation_results_11399.rds,True,117.0,0.3261890138657098,0.3167,
621,1,simulation_results_11399.rds,True,118.0,0.32798053644288905,0.3179,
621,1,simulation_results_11399.rds,True,119.0,0.3302208663856784,0.319,
621,1,simulation_results_11399.rds,True,120.0,0.3325168405028244,0.3206,
621,1,simulation_results_11399.rds,True,121.0,0.3346283595792647,0.322,
621,1,simulation_results_11399.rds,True,122.0,0.3371838146697246,0.324,
621,1,simulation_results_11399.rds,True,123.0,0.3400583178075759,0.326,
621,1,simulation_results_11399.rds,True,124.0,0.34284334720108667,0.328,
621,1,simulation_results_11399.rds,True,125.0,0.3455448287057549,0.3298,
621,1,simulation_results_11399.rds,True,126.0,0.3480728045336062,0.3315,
621,1,simulation_results_11399.rds,True,127.0,0.35033267357366166,0.3335,
621,1,simulation_results_11399.rds,True,128.0,0.3519022925514617,0.3354,
621,1,simulation_results_11399.rds,True,129.0,0.35322451045112596,0.337,
621,1,simulation_results_11399.rds,True,130.0,0.35458760642904225,0.3386,
621,1,simulation_results_11399.rds,True,131.0,0.3557997524749506,0.3398,
621,1,simulation_results_11399.rds,True,132.0,0.35736478742286254,0.341,
621,1,simulation_results_11399.rds,True,133.0,0.358414130044222,0.342,
621,1,simulation_results_11399.rds,True,134.0,0.35897704246566775,0.3425,
621,1,simulation_results_11399.rds,True,135.0,0.3591094878860296,0.3428,
621,1,simulation_results_11399.rds,True,136.0,0.35816472290799367,0.3425,
621,1,simulation_results_11399.rds,True,137.0,0.35681784208102135,0.3418,
621,1,simulation_results_11399.rds,True,138.0,0.35514901255281045,0.3408,
621,1,simulation_results_11399.rds,True,139.0,0.353032471214696,0.3396,
621,1,simulation_results_11399.rds,True,140.0,0.3512002947281432,0.3381,
621,1,simulation_results_11399.rds,True,141.0,0.3498259749027114,0.3367,
621,1,simulation_results_11399.rds,True,142.0,0.3488959137441115,0.3354,
621,1,simulation_results_11399.rds,True,143.0,0.34823633366277784,0.3342,
621,1,simulation_results_11399.rds,True,144.0,0.3479232815571724,0.3333,
621,1,simulation_results_11399.rds,True,145.0,0.34761455547692405,0.3323,
621,1,simulation_results_11399.rds,True,146.0,0.34695780361572337,0.3315,
621,1,simulation_results_11399.rds,True,147.0,0.3467928093098544,0.331,
621,1,simulation_results_11399.rds,True,148.0,0.34709283716219197,0.3308,
621,1,simulation_results_11399.rds,True,149.0,0.3479473470929942,0.3308,
621,1,simulation_results_11399.rds,True,150.0,0.3495288116940882,0.3308,
621,1,simulation_results_11399.rds,True,151.0,0.3511021781653065,0.3313,
621,1,simulation_results_11399.rds,True,152.0,0.35238145536153853,0.3315,
621,1,simulation_results_11399.rds,True,153.0,0.3536318251956727,0.3323,
621,1,simulation_results_11399.rds,True,154.0,0.35420525413725323,0.333,
621,1,simulation_results_11399.rds,True,155.0,0.3542654373323219,0.3337,
621,1,simulation_results_11399.rds,True,156.0,0.3540812231487376,0.3345,
621,1,simulation_results_11399.rds,True,2.0,0.21363441798961175,0.218,0.2235107421875
621,1,simulation_results_11399.rds,True,3.0,0.21319318890771133,0.218,0.2210693359375
621,1,simulation_results_11399.rds,True,4.0,0.21118657791845377,0.218,0.218017578125
621,1,simulation_results_11399.rds,True,5.0,0.2093247610439862,0.218,0.2152099609375
621,1,simulation_results_11399.rds,True,6.0,0.20717358195343516,0.218,0.2127685546875
621,1,simulation_results_11399.rds,True,7.0,0.2051698890363099,0.218,0.21044921875
621,1,simulation_results_11399.rds,True,8.0,0.2031620175393755,0.218,0.2080078125
621,1,simulation_results_11399.rds,True,9.0,0.20099502888763876,0.218,0.2054443359375
621,1,simulation_results_11399.rds,True,10.0,0.1990922549927359,0.218,0.2027587890625
621,1,simulation_results_11399.rds,True,11.0,0.1974491348325165,0.218,0.2001953125
621,1,simulation_results_11399.rds,True,12.0,0.19586804795917034,0.218,0.19775390625
621,1,simulation_results_11399.rds,True,13.0,0.1945604004393133,0.218,0.1954345703125
621,1,simulation_results_11399.rds,True,14.0,0.1934996679027578,0.218,0.193359375
621,1,simulation_results_11399.rds,True,15.0,0.19144249655490478,0.218,0.1915283203125
621,1,simulation_results_11399.rds,True,16.0,0.18933369542785802,0.218,0.18994140625
621,1,simulation_results_11399.rds,True,17.0,0.1879321329209338,0.218,0.18896484375
621,1,simulation_results_11399.rds,True,18.0,0.1873669632183134,0.218,0.188232421875
621,1,simulation_results_11399.rds,True,19.0,0.18736118934620127,0.218,0.1878662109375
621,1,simulation_results_11399.rds,True,20.0,0.1880813462458404,0.218,0.188232421875
621,1,simulation_results_11399.rds,True,21.0,0.18923400199472698,0.218,0.188720703125
621,1,simulation_results_11399.rds,True,22.0,0.19068594642105433,0.218,0.18994140625
621,1,simulation_results_11399.rds,True,23.0,0.19243263731351903,0.218,0.191650390625
621,1,simulation_results_11399.rds,True,24.0,0.1943882510259222,0.218,0.193603515625
621,1,simulation_results_11399.rds,True,25.0,0.19640428711165375,0.218,0.196044921875
621,1,simulation_results_11399.rds,True,26.0,0.19897096624005664,0.218,0.198974609375
621,1,simulation_results_11399.rds,True,27.0,0.20207137150626903,0.218,0.2021484375
621,1,simulation_results_11399.rds,True,28.0,0.20546748200665318,0.218,0.205078125
621,1,simulation_results_11399.rds,True,29.0,0.20829934646296602,0.218,0.2080078125
621,1,simulation_results_11399.rds,True,30.0,0.21032690512957466,0.218,0.2103271484375
621,1,simulation_results_11399.rds,True,31.0,0.21153211208250874,0.218,0.2117919921875
621,1,simulation_results_11399.rds,True,32.0,0.21202032065036375,0.218,0.2125244140625
621,1,simulation_results_11399.rds,True,33.0,0.21189467110775653,0.218,0.2127685546875
621,1,simulation_results_11399.rds,True,34.0,0.211040935963021,0.218,0.21240234375
621,1,simulation_results_11399.rds,True,35.0,0.2096870580522367,0.218,0.21142578125
621,1,simulation_results_11399.rds,True,36.0,0.20812516554124846,0.218,0.2100830078125
621,1,simulation_results_11399.rds,True,37.0,0.20644776192682085,0.218,0.20849609375
621,1,simulation_results_11399.rds,True,38.0,0.2044900453369784,0.218,0.2064208984375
621,1,simulation_results_11399.rds,True,39.0,0.20247591507291482,0.218,0.2042236328125
621,1,simulation_results_11399.rds,True,40.0,0.20022784105043478,0.218,0.2017822265625
621,1,simulation_results_11399.rds,True,41.0,0.1974655074317248,0.218,0.1993408203125
621,1,simulation_results_11399.rds,True,42.0,0.1945861931738124,0.218,0.1971435546875
621,1,simulation_results_11399.rds,True,43.0,0.19246275938913274,0.218,0.1953125
621,1,simulation_results_11399.rds,True,44.0,0.19123415162624444,0.218,0.1939697265625
621,1,simulation_results_11399.rds,True,45.0,0.19084449526454522,0.218,0.1929931640625
621,1,simulation_results_11399.rds,True,46.0,0.19134311053293798,0.218,0.1927490234375
621,1,simulation_results_11399.rds,True,47.0,0.1922504990394937,0.218,0.1929931640625
621,1,simulation_results_11399.rds,True,48.0,0.19336255441785344,0.218,0.1939697265625
621,1,simulation_results_11399.rds,True,49.0,0.19481604071517053,0.218,0.1954345703125
621,1,simulation_results_11399.rds,True,50.0,0.19629092061272285,0.218,0.1973876953125
621,1,simulation_results_11399.rds,True,51.0,0.19796637087667746,0.218,0.199951171875
621,1,simulation_results_11399.rds,True,52.0,0.20014159871993878,0.218,0.2027587890625
621,1,simulation_results_11399.rds,True,53.0,0.20285189096217165,0.218,0.20556640625
621,1,simulation_results_11399.rds,True,54.0,0.20585935294915075,0.218,0.20849609375
621,1,simulation_results_11399.rds,True,55.0,0.20864405499053937,0.218,0.2110595703125
621,1,simulation_results_11399.rds,True,56.0,0.2106882341325265,0.218,0.21337890625
621,1,simulation_results_11399.rds,True,57.0,0.21198941971679733,0.218,0.2149658203125
621,1,simulation_results_11399.rds,True,58.0,0.21238530217622387,0.218,0.2158203125
621,1,simulation_results_11399.rds,True,59.0,0.21176561023627846,0.218,0.216064453125
621,1,simulation_results_11399.rds,True,60.0,0.21020351721245226,0.218,0.2156982421875
621,1,simulation_results_11399.rds,True,61.0,0.2082510306341781,0.218,0.2144775390625
621,1,simulation_results_11399.rds,True,62.0,0.20623765622362586,0.218,0.212890625
621,1,simulation_results_11399.rds,True,63.0,0.2038717315907734,0.218,0.2109375
621,1,simulation_results_11399.rds,True,64.0,0.2015264288606034,0.218,0.20849609375
621,1,simulation_results_11399.rds,True,65.0,0.1991981045993163,0.218,0.205810546875
621,1,simulation_results_11399.rds,True,66.0,0.1966764406421808,0.218,0.2027587890625
621,1,simulation_results_11399.rds,True,67.0,0.19388246383338448,0.218,0.199951171875
621,1,simulation_results_11399.rds,True,68.0,0.190914942984821,0.218,0.197265625
621,1,simulation_results_11399.rds,True,69.0,0.18851235006219527,0.218,0.1953125
621,1,simulation_results_11399.rds,True,70.0,0.18701429497032285,0.218,0.1939697265625
621,1,simulation_results_11399.rds,True,71.0,0.18649481030679688,0.218,0.193115234375
621,1,simulation_results_11399.rds,True,72.0,0.1869580081996153,0.218,0.193115234375
